#,O_992_20140411184511_20140411184941,O_992,2014/04/11 18:45:11,2014/04/11 18:49:41,1.1537370292073021 km
2014/04/11 18:45:11,41.15439,-8.614368,439,41.15436863439279,-8.614374946759574,2.4459054914845857,388.3635606026743,0.9262135580961632
2014/04/11 18:45:26,41.153985,-8.613369,64704,41.15398342859511,-8.613318154762206,4.2605325534985825,20.11781696640227,0.6045866374983391
2014/04/11 18:45:41,41.153643,-8.612604,58324,41.15364604945525,-8.612603963886373,0.3390978992883135,36.78446728058531,0.4917574472916659
2014/04/11 18:45:56,41.153526,-8.611119,69332,41.15351599825166,-8.611120629345564,1.1204803413630502,2.3762429310403963,0.4485772891576326
2014/04/11 18:46:11,41.153481,-8.610516,69334,41.153507192371485,-8.610515547484699,2.912709246983501,42.80784901167128,0.5271187728511649
2014/04/11 18:46:26,41.153463,-8.610192,69334,41.153504016337735,-8.610191291155102,4.561201057517497,69.9582618687331,0.8614381240457317
2014/04/11 18:46:41,41.152158,-8.610102,34573,41.1522113,-8.6100472,7.4951418294039325,5.80692254775821,1.0
2014/04/11 18:46:56,41.152014,-8.610093,34574,41.1520363,-8.6100756,2.875940358856373,19.603879979842063,1.0
2014/04/11 18:47:11,41.152023,-8.610075,34575,41.15202323098692,-8.610077626907122,0.22143542651149234,1.4630854311593282,0.15126172431132717
2014/04/11 18:47:26,41.152014,-8.610084,34575,41.15201357134034,-8.610079125046752,0.4109347746578881,2.5444898285713267,0.26306318876906293
2014/04/11 18:47:41,41.15106,-8.610678,1797,41.15108260227572,-8.610729988373556,5.026308629963214,3.3637551194635518,0.17258048752094338
2014/04/11 18:47:56,41.149989,-8.611092,15079,41.150004271326665,-8.611128383240507,3.487636892028208,5.414056362419529,0.7513899690970457
2014/04/11 18:48:11,41.148855,-8.6112,72576,41.14885522297813,-8.61120941972033,0.7891045206362282,11.244819583637668,0.9813303094161612
2014/04/11 18:48:26,41.147928,-8.611317,39985,41.14792428797719,-8.611279880169127,3.1353818910720146,10.354761971834334,0.8659664412559795
2014/04/11 18:48:41,41.147892,-8.61174,3934,41.14792140259126,-8.611736309597445,3.283993371453037,29.664480397398897,0.45475719143892646
2014/04/11 18:48:56,41.148,-8.61228,70814,41.14801440737481,-8.61226487444385,2.0421738593318928,11.279253771295206,0.8288192180004942
2014/04/11 18:49:11,41.148135,-8.612865,3932,41.14816995597244,-8.612849381684251,4.101026861219632,49.70913631291387,0.8288139604386613
