#,o_0_20130725014014_20130725014944,o_0,2013/07/25 01:40:14,2013/07/25 01:49:44,2.441418359632918 km
2013/07/25 01:40:14,41.1494255065918,-8.604208946228027
2013/07/25 01:40:29,41.149505615234375,-8.60456371307373
2013/07/25 01:40:44,41.149505615234375,-8.604559898376465
2013/07/25 01:40:59,41.14949035644531,-8.604496955871582
2013/07/25 01:41:14,41.14950942993164,-8.604582786560059
2013/07/25 01:41:29,41.14951705932617,-8.604613304138184
2013/07/25 01:41:44,41.149532318115234,-8.60468578338623
2013/07/25 01:41:59,41.14954376220703,-8.604730606079102
2013/07/25 01:42:14,41.14979553222656,-8.605833053588867
2013/07/25 01:42:29,41.149925231933594,-8.606390953063965
2013/07/25 01:42:44,41.149940490722656,-8.606447219848633
2013/07/25 01:42:59,41.15010070800781,-8.607183456420898
2013/07/25 01:43:14,41.1501350402832,-8.607331275939941
2013/07/25 01:43:29,41.150962829589844,-8.606871604919434
2013/07/25 01:43:44,41.15183639526367,-8.60620403289795
2013/07/25 01:43:59,41.15315246582031,-8.605438232421875
2013/07/25 01:44:14,41.15319061279297,-8.605415344238281
2013/07/25 01:44:29,41.15325927734375,-8.605371475219727
2013/07/25 01:44:44,41.15327835083008,-8.605369567871094
2013/07/25 01:44:59,41.15334701538086,-8.605368614196777
2013/07/25 01:45:14,41.15346145629883,-8.605369567871094
2013/07/25 01:45:29,41.15353775024414,-8.605550765991211
2013/07/25 01:45:44,41.15358352661133,-8.607854843139648
2013/07/25 01:45:59,41.153587341308594,-8.607921600341797
2013/07/25 01:46:14,41.15361785888672,-8.610008239746094
2013/07/25 01:46:29,41.153812408447266,-8.612017631530762
2013/07/25 01:46:44,41.155094146728516,-8.612251281738281
2013/07/25 01:46:59,41.155128479003906,-8.61305046081543
2013/07/25 01:47:14,41.1552619934082,-8.613299369812012
2013/07/25 01:47:29,41.15559768676758,-8.615199089050293
2013/07/25 01:47:44,41.15603256225586,-8.617790222167969
2013/07/25 01:47:59,41.15560531616211,-8.618538856506348
2013/07/25 01:48:14,41.15556335449219,-8.618599891662598
2013/07/25 01:48:29,41.155452728271484,-8.618742942810059
2013/07/25 01:48:44,41.15473175048828,-8.618898391723633
2013/07/25 01:48:59,41.15323257446289,-8.61837100982666
2013/07/25 01:49:14,41.15263748168945,-8.618108749389648
2013/07/25 01:49:29,41.15152359008789,-8.61785888671875
2013/07/25 01:49:44,41.15156555175781,-8.617685317993164
#,o_1_20140305151720_20140305152535,o_1,2014/03/05 15:17:20,2014/03/05 15:25:35,3.0409555380805555 km
2014/03/05 15:17:20,41.1613655090332,-8.600318908691406
2014/03/05 15:17:35,41.160091400146484,-8.600813865661621
2014/03/05 15:17:50,41.15945053100586,-8.601099014282227
2014/03/05 15:18:05,41.159454345703125,-8.601119995117188
2014/03/05 15:18:20,41.159454345703125,-8.601117134094238
2014/03/05 15:18:35,41.159423828125,-8.601004600524902
2014/03/05 15:18:50,41.15814971923828,-8.60157299041748
2014/03/05 15:19:05,41.1555290222168,-8.602638244628906
2014/03/05 15:19:20,41.15459060668945,-8.60307502746582
2014/03/05 15:19:35,41.15472412109375,-8.604134559631348
2014/03/05 15:19:50,41.1547737121582,-8.6045560836792
2014/03/05 15:20:05,41.15407943725586,-8.60472583770752
2014/03/05 15:20:20,41.153541564941406,-8.605613708496094
2014/03/05 15:20:35,41.15339660644531,-8.606378555297852
2014/03/05 15:20:50,41.1522331237793,-8.606904983520508
2014/03/05 15:21:05,41.151248931884766,-8.607330322265625
2014/03/05 15:21:20,41.15107345581055,-8.607277870178223
2014/03/05 15:21:35,41.15022659301758,-8.607747077941895
2014/03/05 15:21:50,41.15057373046875,-8.609267234802246
2014/03/05 15:22:05,41.151336669921875,-8.609591484069824
2014/03/05 15:22:20,41.15225601196289,-8.610038757324219
2014/03/05 15:22:35,41.153446197509766,-8.61005687713623
2014/03/05 15:22:50,41.15349197387695,-8.60998249053955
2014/03/05 15:23:05,41.15361022949219,-8.609952926635742
2014/03/05 15:23:20,41.15361785888672,-8.609959602355957
2014/03/05 15:23:35,41.15362548828125,-8.610310554504395
2014/03/05 15:23:50,41.153656005859375,-8.611906051635742
2014/03/05 15:24:05,41.155086517333984,-8.6121244430542
2014/03/05 15:24:20,41.1551513671875,-8.613128662109375
2014/03/05 15:24:35,41.15547180175781,-8.61443042755127
2014/03/05 15:24:50,41.155860900878906,-8.616777420043945
2014/03/05 15:25:05,41.156028747558594,-8.617779731750488
2014/03/05 15:25:20,41.15620803833008,-8.618839263916016
2014/03/05 15:25:35,41.156436920166016,-8.620190620422363
#,o_2_20140430175357_20140430180212,o_2,2014/04/30 17:53:57,2014/04/30 18:02:12,1.5704172671166328 km
2014/04/30 17:53:57,41.16010665893555,-8.61308765411377
2014/04/30 17:54:12,41.160118103027344,-8.613080024719238
2014/04/30 17:54:27,41.159358978271484,-8.613673210144043
2014/04/30 17:54:42,41.158668518066406,-8.61417007446289
2014/04/30 17:54:57,41.1578369140625,-8.614276885986328
2014/04/30 17:55:12,41.156978607177734,-8.613964080810547
2014/04/30 17:55:27,41.15659713745117,-8.613076210021973
2014/04/30 17:55:42,41.15550994873047,-8.613285064697266
2014/04/30 17:55:57,41.15554428100586,-8.61327838897705
2014/04/30 17:56:12,41.15545654296875,-8.613285064697266
2014/04/30 17:56:27,41.15537643432617,-8.613286018371582
2014/04/30 17:56:42,41.154388427734375,-8.613297462463379
2014/04/30 17:56:57,41.153648376464844,-8.612863540649414
2014/04/30 17:57:12,41.15363693237305,-8.612116813659668
2014/04/30 17:57:27,41.15312194824219,-8.61201286315918
2014/04/30 17:57:42,41.15245056152344,-8.61203384399414
2014/04/30 17:57:57,41.15190887451172,-8.61205005645752
2014/04/30 17:58:12,41.15128707885742,-8.612068176269531
2014/04/30 17:58:27,41.15082931518555,-8.612082481384277
2014/04/30 17:58:42,41.15081787109375,-8.612082481384277
2014/04/30 17:58:57,41.1495246887207,-8.612113952636719
2014/04/30 17:59:12,41.14898681640625,-8.61213207244873
2014/04/30 17:59:27,41.14890670776367,-8.61213493347168
2014/04/30 17:59:42,41.1489143371582,-8.61213493347168
2014/04/30 17:59:57,41.14883804321289,-8.612086296081543
2014/04/30 18:00:12,41.14883804321289,-8.61208438873291
2014/04/30 18:00:27,41.14884567260742,-8.61207103729248
2014/04/30 18:00:42,41.14900207519531,-8.611841201782227
2014/04/30 18:00:57,41.148128509521484,-8.612154006958008
2014/04/30 18:01:12,41.14821243286133,-8.61215591430664
2014/04/30 18:01:27,41.148162841796875,-8.612212181091309
2014/04/30 18:01:42,41.14814376831055,-8.612236976623535
2014/04/30 18:01:57,41.14812469482422,-8.612268447875977
2014/04/30 18:02:12,41.14804458618164,-8.612349510192871
#,o_3_20140305164220_20140305165120,o_3,2014/03/05 16:42:20,2014/03/05 16:51:20,1.6830333309253003 km
2014/03/05 16:42:20,41.155765533447266,-8.606514930725098
2014/03/05 16:42:35,41.15608215332031,-8.606427192687988
2014/03/05 16:42:50,41.15610885620117,-8.60641860961914
2014/03/05 16:43:05,41.156333923339844,-8.606341361999512
2014/03/05 16:43:20,41.15641784667969,-8.606295585632324
2014/03/05 16:43:35,41.156105041503906,-8.606423377990723
2014/03/05 16:43:50,41.15610885620117,-8.60643196105957
2014/03/05 16:44:05,41.156105041503906,-8.606420516967773
2014/03/05 16:44:20,41.156097412109375,-8.606405258178711
2014/03/05 16:44:35,41.155303955078125,-8.606629371643066
2014/03/05 16:44:50,41.15530776977539,-8.606639862060547
2014/03/05 16:45:05,41.15512466430664,-8.606010437011719
2014/03/05 16:45:20,41.1544303894043,-8.606722831726074
2014/03/05 16:45:35,41.154022216796875,-8.60754680633545
2014/03/05 16:45:50,41.15367126464844,-8.60789680480957
2014/03/05 16:46:05,41.15360641479492,-8.609312057495117
2014/03/05 16:46:20,41.15361404418945,-8.609716415405273
2014/03/05 16:46:35,41.15361785888672,-8.609953880310059
2014/03/05 16:46:50,41.15361785888672,-8.61005687713623
2014/03/05 16:47:05,41.152984619140625,-8.610028266906738
2014/03/05 16:47:20,41.15172576904297,-8.610237121582031
2014/03/05 16:47:35,41.15034484863281,-8.610873222351074
2014/03/05 16:47:50,41.1496696472168,-8.611241340637207
2014/03/05 16:48:05,41.14918899536133,-8.611204147338867
2014/03/05 16:48:20,41.14903259277344,-8.611201286315918
2014/03/05 16:48:35,41.148372650146484,-8.611230850219727
2014/03/05 16:48:50,41.14829635620117,-8.611237525939941
2014/03/05 16:49:05,41.14826965332031,-8.61124038696289
2014/03/05 16:49:20,41.14811706542969,-8.611254692077637
2014/03/05 16:49:35,41.14813232421875,-8.611252784729004
2014/03/05 16:49:50,41.14814758300781,-8.611251831054688
2014/03/05 16:50:05,41.14791488647461,-8.611620903015137
2014/03/05 16:50:20,41.14796447753906,-8.6121826171875
2014/03/05 16:50:35,41.14821243286133,-8.613362312316895
2014/03/05 16:50:50,41.14774703979492,-8.614574432373047
2014/03/05 16:51:05,41.147369384765625,-8.615303993225098
2014/03/05 16:51:20,41.147361755371094,-8.61530590057373
#,o_4_20140517065004_20140517065849,o_4,2014/05/17 06:50:04,2014/05/17 06:58:49,0.42127160803306923 km
2014/05/17 06:50:04,41.14802551269531,-8.61522388458252
2014/05/17 06:50:19,41.14802169799805,-8.615212440490723
2014/05/17 06:50:34,41.14802932739258,-8.615246772766113
2014/05/17 06:50:49,41.14804458618164,-8.615307807922363
2014/05/17 06:51:04,41.148048400878906,-8.61533260345459
2014/05/17 06:51:19,41.148040771484375,-8.615300178527832
2014/05/17 06:51:34,41.148033142089844,-8.615259170532227
2014/05/17 06:51:49,41.148170471191406,-8.61573314666748
2014/05/17 06:52:04,41.14851379394531,-8.615653038024902
2014/05/17 06:52:19,41.148231506347656,-8.615821838378906
2014/05/17 06:52:34,41.14828872680664,-8.61577033996582
2014/05/17 06:52:49,41.14844512939453,-8.615690231323242
2014/05/17 06:53:04,41.14838409423828,-8.615720748901367
2014/05/17 06:53:19,41.148494720458984,-8.615663528442383
2014/05/17 06:53:34,41.14852523803711,-8.615647315979004
2014/05/17 06:53:49,41.14823532104492,-8.615808486938477
2014/05/17 06:54:04,41.148250579833984,-8.615788459777832
2014/05/17 06:54:19,41.14833068847656,-8.615750312805176
2014/05/17 06:54:34,41.14822006225586,-8.615856170654297
2014/05/17 06:54:49,41.14823913574219,-8.615804672241211
2014/05/17 06:55:04,41.14824295043945,-8.615792274475098
2014/05/17 06:55:19,41.1483154296875,-8.615756034851074
2014/05/17 06:55:34,41.14847946166992,-8.61567211151123
2014/05/17 06:55:49,41.14849090576172,-8.6156644821167
2014/05/17 06:56:04,41.14826583862305,-8.6157808303833
2014/05/17 06:56:19,41.1483154296875,-8.615756034851074
2014/05/17 06:56:34,41.14828872680664,-8.61577033996582
2014/05/17 06:56:49,41.148250579833984,-8.615788459777832
2014/05/17 06:57:04,41.14836120605469,-8.615732192993164
2014/05/17 06:57:19,41.148555755615234,-8.615631103515625
2014/05/17 06:57:34,41.14823913574219,-8.615798950195312
2014/05/17 06:57:49,41.14824295043945,-8.615793228149414
2014/05/17 06:58:04,41.14834976196289,-8.615739822387695
2014/05/17 06:58:19,41.14827346801758,-8.615734100341797
2014/05/17 06:58:34,41.14828872680664,-8.615718841552734
2014/05/17 06:58:49,41.14829635620117,-8.61571216583252
#,o_5_20140517083159_20140517084029,o_5,2014/05/17 08:31:59,2014/05/17 08:40:29,2.004012129464368 km
2014/05/17 08:31:59,41.147525787353516,-8.611000061035156
2014/05/17 08:32:14,41.14826202392578,-8.61082935333252
2014/05/17 08:32:29,41.14914321899414,-8.609847068786621
2014/05/17 08:32:44,41.14885711669922,-8.60822582244873
2014/05/17 08:32:59,41.1488037109375,-8.60801887512207
2014/05/17 08:33:14,41.1486930847168,-8.607637405395508
2014/05/17 08:33:29,41.14806365966797,-8.605436325073242
2014/05/17 08:33:44,41.1476936340332,-8.60413646697998
2014/05/17 08:33:59,41.147682189941406,-8.604085922241211
2014/05/17 08:34:14,41.14737319946289,-8.602934837341309
2014/05/17 08:34:29,41.147727966308594,-8.601974487304688
2014/05/17 08:34:44,41.148807525634766,-8.602066040039062
2014/05/17 08:34:59,41.14931106567383,-8.602106094360352
2014/05/17 08:35:14,41.15137481689453,-8.60225772857666
2014/05/17 08:35:29,41.15353012084961,-8.602424621582031
2014/05/17 08:35:44,41.155372619628906,-8.602604866027832
2014/05/17 08:35:59,41.15553283691406,-8.60262680053711
2014/05/17 08:36:14,41.155548095703125,-8.602614402770996
2014/05/17 08:36:29,41.15549087524414,-8.602352142333984
2014/05/17 08:36:44,41.155487060546875,-8.602304458618164
2014/05/17 08:36:59,41.15549850463867,-8.602253913879395
2014/05/17 08:37:14,41.1555290222168,-8.602230072021484
2014/05/17 08:37:29,41.155548095703125,-8.602219581604004
2014/05/17 08:37:44,41.15590286254883,-8.602441787719727
2014/05/17 08:37:59,41.15593719482422,-8.602449417114258
2014/05/17 08:38:14,41.15553665161133,-8.602627754211426
2014/05/17 08:38:29,41.15555191040039,-8.602629661560059
2014/05/17 08:38:44,41.155548095703125,-8.602628707885742
2014/05/17 08:38:59,41.155548095703125,-8.602612495422363
2014/05/17 08:39:14,41.15549087524414,-8.6023530960083
