#,O_391_20140323121046_20140323121831,O_391,2014/03/23 12:10:46,2014/03/23 12:18:31,1.5482287925577187 km
2014/03/23 12:10:46,41.147451,-8.611056,65696,41.147446463638865,-8.61101651069666,3.3447718253610557,51.962389239024674,0.610497769893597
2014/03/23 12:11:01,41.148612,-8.610732,64692,41.148608072467844,-8.610711799234076,1.7468910726754012,35.77005130315172,0.892983008560849
2014/03/23 12:11:16,41.1489,-8.610633,64709,41.14889208400949,-8.61060168454298,2.765848488742676,7.633924503328911,0.34916317375972333
2014/03/23 12:11:31,41.148909,-8.610642,64709,41.14889812786258,-8.610598990099891,3.79872644241583,8.342828518750458,0.38158727957943145
2014/03/23 12:11:46,41.148999,-8.610633,64709,41.148981057241905,-8.610562018901275,6.269195126170871,18.069895851178885,0.8264873699175271
2014/03/23 12:12:01,41.149008,-8.610633,64709,41.14898914571758,-8.610558412933848,6.587680736385901,19.018620448021583,0.8698804754051513
2014/03/23 12:12:16,41.149008,-8.61066,64710,41.1490134,-8.6105476,9.430385701003475,0.0,0.0
2014/03/23 12:12:31,41.149026,-8.610678,42546,41.1491992,-8.6104496,27.140967358935544,0.0,0.0
2014/03/23 12:12:46,41.149053,-8.610651,42547,41.1491616,-8.610279,33.40646436582204,0.0,0.0
2014/03/23 12:13:01,41.14908,-8.609526,22023,41.1491375,-8.6094872,7.171735506065552,0.0,0.0
2014/03/23 12:13:16,41.14881,-8.608221,22027,41.1488522,-8.6082067,4.842783237438601,22.24411315519699,1.0
2014/03/23 12:13:31,41.148864,-8.608086,66624,41.14882514188623,-8.608104076069605,4.578242260782793,7.587544756956834,0.4280476120333375
2014/03/23 12:13:46,41.148864,-8.607933,66625,41.148789189111405,-8.607967715164483,8.811816188848946,1.9588073116588016,0.17294308024552899
2014/03/23 12:14:01,41.149584,-8.607447,54802,41.14958314967634,-8.607444057218133,0.26391568556847,47.72022878653461,0.3495158606334967
2014/03/23 12:14:16,41.149908,-8.607312,37914,41.15011205028727,-8.607232026292712,23.656838684301622,4.498177736831349,0.39757946746409223
2014/03/23 12:14:31,41.150736,-8.606781,54762,41.15075128048954,-8.606831213296575,4.534610098733798,13.074990712137298,0.615929392796015
2014/03/23 12:14:46,41.150943,-8.60562,507,41.150964049069984,-8.605619028674635,2.341965508159523,21.290398316024035,0.6100064399030427
2014/03/23 12:15:01,41.15097,-8.604378,44967,41.1509449,-8.6042501,11.06647744710311,0.0,0.0
2014/03/23 12:15:16,41.151042,-8.602632,550,41.1509383,-8.602225,35.975121332822916,37.94657260014057,1.0
2014/03/23 12:15:31,41.151033,-8.60247,44993,41.151043451905004,-8.60223230996378,19.935074020180707,3.7483016867913395,0.014846211212108287
2014/03/23 12:15:46,41.151852,-8.602317,44993,41.15185296328863,-8.602295093791037,1.837252057143153,93.91534625156176,0.37197834726652446
2014/03/23 12:16:01,41.153715,-8.60238,44994,41.15371250704752,-8.602438355294293,4.893594956632194,48.55981337325497,0.34584521006207164
2014/03/23 12:16:16,41.155389,-8.602389,44996,41.155372334023745,-8.602604785985497,18.160800397235516,25.176338364567883,0.5549002881952134
2014/03/23 12:16:31,41.155533,-8.602497,44996,41.15552308892662,-8.602625324901805,10.799950060595656,42.02750617871215,0.9263092572474553
2014/03/23 12:16:46,41.155542,-8.602623,44996,41.155541625387194,-8.602627850317594,0.40820744494834316,44.099485249571835,0.971976810920494
